Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o,Chi_h
371,167,9,29.27338068,520.9861829,11.79766625,52.90047903,0.403498497,0.996395276,12.07770199,6.964526653,0.312570597,2.652581181,3.888880049,119.5637027,0.062330634,291.153,0.5313,0.573663403,0.893281618,0.075492598,0.022702272,0.199708504,0.821291222,0.929766845,0.785730539
371,167,10,23.22310359,504.8053681,3.431694531,49.94560266,0.3885229,0.996469039,11.36639964,6.58229007,0.297560421,2.577233336,3.765665178,113.2572953,0.058136254,291.153,0.5313,0.55375775,0.871640594,0.0790403,0.02103388,0.208715781,0.820010698,0.930734402,0.781510727
371,167,11,19.65038791,489.3231295,0.00026717,44.21442138,0.380020454,0.99665049,10.74854866,6.24025652,0.286944662,2.520672315,3.622254256,107.463593,0.05498115,291.153,0.5313,0.516476502,0.81105877,0.077537692,0.019500709,0.204571133,0.802717668,0.935676378,0.742034859
371,167,12,19.32705381,474.6525344,0.000414782,38.80530063,0.390938061,0.996826012,10.16611229,5.916349871,0.276908481,2.491684659,3.485921733,102.1033346,0.051147731,291.153,0.5313,0.495158476,0.77587463,0.075335392,0.018715503,0.198651438,0.794923493,0.939037435,0.723688968
371,167,13,19.25800791,460.7554772,0.000521273,34.20552223,0.382233778,0.996982707,9.613562789,5.608404385,0.267195469,2.410110917,3.358135064,96.91923421,0.046715628,291.153,0.5313,0.475551292,0.744559995,0.072820668,0.017383603,0.191809199,0.796949457,0.939685996,0.725524657
371,167,14,19.38160181,447.592432,0.000520465,30.31033611,0.369793711,0.997126582,9.090577566,5.316305317,0.257920196,2.315524473,3.23782928,91.97006462,0.041905708,291.153,0.5313,0.455241036,0.710256763,0.069594855,0.016255365,0.183214183,0.798444234,0.940245299,0.726724151
371,167,15,19.64997609,435.1250195,0.000487236,26.99522587,0.35748677,0.997261578,8.596124915,5.039570266,0.249125237,2.218349791,3.124066932,87.27556777,0.036975752,291.153,0.5313,0.426298941,0.663406055,0.065567811,0.015619017,0.172694854,0.797320847,0.939945794,0.726657934
371,167,16,20.02692646,423.3162592,0.000448375,24.1526202,0.345694488,0.997388301,8.128515062,4.777384364,0.240783428,2.120628485,3.016399491,82.82714477,0.032145044,291.153,0.5313,0.400176162,0.621230273,0.062087032,0.014941887,0.163564582,0.796244531,0.939570075,0.726469079
371,167,17,20.48546886,412.1309209,0.000410346,21.70365054,0.334453803,0.997506392,7.685988004,4.528877663,0.232849123,2.023223631,2.914607801,78.61213239,0.027587139,291.153,0.5313,0.37863229,0.586128616,0.059116405,0.013971073,0.15569451,0.797016791,0.939742682,0.727603927
371,167,18,21.00528916,401.5356665,0.000374997,19.58463967,0.323756251,0.997615652,7.267001086,4.293264856,0.225285868,1.926901693,2.818464164,74.61794568,0.023428142,291.153,0.5313,0.357442421,0.551979189,0.056301938,0.013174469,0.148272541,0.796939991,0.939599284,0.727981307
371,167,19,21.57088195,391.4989948,0.000342792,17.74231767,0.313586341,0.997716214,6.870231129,4.069852847,0.218068979,1.832490498,2.727688008,70.83283315,0.019744869,291.153,0.5313,0.33500821,0.516101017,0.053281928,0.012151607,0.140270277,0.797032108,0.939448054,0.727765344
371,167,20,22.17024405,381.9911197,0.000313718,16.13261996,0.303926596,0.997808396,6.494499546,3.858010993,0.211180363,1.740798346,2.641976813,67.24583756,0.01656833,291.153,0.5313,0.317406674,0.487745839,0.050662692,0.011846678,0.133452617,0.795716329,0.939036923,0.727502305
371,167,21,22.79395715,372.9838595,0.000287573,14.71949693,0.294758307,0.997892577,6.138721025,3.657150521,0.204604814,1.652536456,2.561031406,63.84663488,0.013892267,291.153,0.5313,0.295718542,0.453480415,0.047485266,0.011406631,0.125184259,0.793159325,0.938129061,0.72535301
371,167,22,23.43454117,364.4505454,0.000264092,13.47346788,0.286062099,0.997969148,5.801880085,3.466715698,0.198328542,1.568287282,2.484565517,60.62544507,0.011683816,291.153,0.5313,0.287663567,0.439903691,0.045996789,0.01080968,0.121223438,0.796319084,0.939274129,0.729303157
371,167,23,24.0859938,356.3659418,0.000242997,12.37028707,0.277818416,0.998038501,5.48302034,3.286180168,0.192338717,1.488498347,2.412307948,57.57299289,0.00989386,291.153,0.5313,0.279154803,0.425578916,0.043987642,0.010257257,0.115940236,0.801147425,0.941179877,0.735995143
371,167,24,24.74345818,348.7061715,0.000224025,11.38986285,0.270007854,0.99810102,5.181238173,3.115044876,0.186623308,1.413486949,2.34400254,54.68048462,0.008465744,291.153,0.5313,0.267287492,0.406875538,0.042382931,0.009731139,0.111698826,0.801692296,0.94124826,0.736838766
372,17,0,36.24927493,382.1427019,3.08E-05,4.935636042,0.487294144,1.009360333,7.485008813,5.530830812,4.534161579,9.129171018,2.193245996,60.72509492,3.987508825,242.002,0.5913,1.296641376,0.516244941,1.937858377,4.369213997,0.027691712,0.769672627,0.645093992,0.650711513
372,17,1,36.79354833,373.1175544,3.26E-05,4.517121126,0.471832868,1.009275618,7.09347766,5.24378117,4.296642144,8.754441381,2.135548798,57.53675189,3.736399237,242.002,0.5913,1.244269124,0.497067329,1.926141209,4.330787523,0.026437648,0.780317726,0.656619224,0.6654349
372,17,2,37.33179482,364.5620591,3.44E-05,4.146713108,0.456079068,1.009049884,6.7233596,4.972240108,4.072796649,8.381833086,2.078755583,54.55389952,3.501914768,242.002,0.5913,1.189462826,0.477562953,1.932008497,4.327675298,0.025219427,0.789627014,0.665151522,0.67714866
372,17,3,37.85601641,356.4536833,3.60E-05,3.814252758,0.440603138,1.008763091,6.373228664,4.71518314,3.86131282,8.020152923,2.02394256,51.74649372,3.282298724,242.002,0.5913,1.116951383,0.452030037,1.923993335,4.292635042,0.023899187,0.799632993,0.674132224,0.689556443
372,17,4,38.36284062,348.7699442,3.75E-05,3.513884974,0.425649086,1.008452211,6.041889835,4.47175025,3.661261297,7.673012904,1.971522752,49.09627661,3.076327815,242.002,0.5913,1.059305755,0.431088454,1.919664476,4.268685965,0.022770003,0.808756043,0.682982623,0.701116553
372,17,5,38.85106216,341.4890052,3.89E-05,3.241772657,0.41130972,1.008134451,5.728284767,4.241179178,3.471910547,7.34160515,1.921607884,46.59075794,2.883048988,242.002,0.5913,0.986788586,0.405076277,1.899583699,4.209578133,0.021587022,0.818554982,0.692254378,0.713695186
372,17,6,39.32047446,334.589928,4.03E-05,2.995058351,0.397608852,1.007817904,5.431445152,4.022772322,3.292637181,7.026016398,1.874175531,44.22035152,2.701654023,242.002,0.5913,0.920672254,0.378853271,1.854362999,4.096549254,0.020345013,0.828449508,0.704197706,0.727328185
372,17,7,39.7713213,328.0527599,4.16E-05,2.771396113,0.38453969,1.007506442,5.150469349,3.815880108,3.122882735,6.725846874,1.829145946,41.97701487,2.531420226,242.002,0.5913,0.871822948,0.359401292,1.838396962,4.048350709,0.019433847,0.835285012,0.711152108,0.735803628
372,17,8,40.20404317,321.858545,4.28E-05,2.568739822,0.372082544,1.007201966,4.884510232,3.619892287,2.962132776,6.440497893,1.786417119,39.85360352,2.371682365,242.002,0.5913,0.821654469,0.338969327,1.809043735,3.970950933,0.018278702,0.84242151,0.719079752,0.744900497
372,17,9,40.61916182,315.9893002,4.39E-05,2.385246106,0.36021284,1.006905453,4.632768381,3.434233036,2.809906561,6.169303132,1.745880526,37.84356325,2.221819149,242.002,0.5913,0.770099093,0.319741499,1.798907343,3.9361879,0.017493407,0.849774266,0.726014391,0.75394479
372,17,10,41.01722861,310.4279769,4.51E-05,2.219228314,0.348904676,1.006617435,4.394487819,3.258357871,2.66575164,5.911587089,1.707428036,35.94078051,2.081246392,242.002,0.5913,0.717063583,0.299787375,1.782666454,3.888438675,0.016708705,0.856530928,0.732077067,0.761871289
372,17,11,41.3988019,305.1584183,4.61E-05,2.069133093,0.338132346,1.006338215,4.168952961,3.091751423,2.52924075,5.666690145,1.670954802,34.13950616,1.949413192,242.002,0.5913,0.673027515,0.283848864,1.786409201,3.884816132,0.015970753,0.864647497,0.740575919,0.772041755
372,17,12,41.76443727,300.1653144,4.72E-05,1.933526914,0.327870962,1.006067967,3.955486176,2.933925661,2.399969775,5.433978545,1.636360369,32.43431288,1.825799478,242.002,0.5913,0.623815345,0.264784776,1.757192791,3.810725477,0.015115348,0.87228293,0.749553617,0.782004434
372,17,13,42.11468341,295.4341586,4.81E-05,1.811086986,0.318096676,1.00580678,3.753445661,2.784418338,2.277556221,5.212847713,1.60354899,30.82006815,1.709914167,242.002,0.5913,0.594140371,0.253289225,1.769963074,3.826988883,0.014462642,0.877088342,0.753303103,0.786806823
372,17,14,42.45008029,290.9512062,4.91E-05,1.70059411,0.308786736,1.005554682,3.562223517,2.642791589,2.161637927,5.002722686,1.572429619,29.29191449,1.601293615,242.002,0.5913,0.547109488,0.236036108,1.752514735,3.779721935,0.013764482,0.883072543,0.757911017,0.793548437
372,17,15,42.77115836,286.7034342,5.00E-05,1.600926421,0.299919469,1.005311651,3.381243956,2.508630621,2.051871934,4.803057351,1.542915766,27.84525328,1.499500207,242.002,0.5913,0.512239494,0.221560119,1.728344873,3.71775671,0.012902235,0.887623895,0.761986563,0.79827497
372,17,16,43.078438,282.6785037,5.08E-05,1.511053596,0.29147424,1.00507762,3.209961605,2.381542489,1.947933427,4.613333225,1.514925296,26.47573059,1.404121037,242.002,0.5913,0.473894027,0.207183375,1.716139708,3.682664676,0.01233954,0.89316388,0.766774666,0.804451744
372,17,17,43.37242912,278.8647235,5.17E-05,1.430031324,0.283431396,1.004852489,3.047859918,2.261154935,1.849514758,4.433058097,1.488380228,25.17922411,1.314766645,242.002,0.5913,0.4548845,0.198249287,1.715933361,3.673220528,0.011837414,0.89665175,0.770453766,0.808076228
372,17,18,43.65363072,275.2510166,5.25E-05,1.356995963,0.275772217,1.004636124,2.894449653,2.147115289,1.756324507,4.26176466,1.463206523,23.95183097,1.231069816,242.002,0.5913,0.419698934,0.186483321,1.740766056,3.715967409,0.011269609,0.904256169,0.777566817,0.817244
372,17,19,43.92253053,271.8268874,5.32E-05,1.29115937,0.268478863,1.004428364,2.749267443,2.039089435,1.668086614,4.099009184,1.439333889,22.78985632,1.152684419,242.002,0.5913,0.399822747,0.177135724,1.725025166,3.674980466,0.010735536,0.908047146,0.782779041,0.821813854
372,17,20,44.17960455,268.5823913,5.40E-05,1.231803862,0.261534331,1.004229028,2.611874431,1.936760824,1.584539545,3.944370255,1.416695593,21.68980241,1.079284306,242.002,0.5913,0.38564914,0.168564683,1.685037287,3.583220432,0.010039941,0.909920155,0.786379656,0.823363501
372,17,21,44.42531673,265.5081058,5.47E-05,1.178277345,0.254922406,1.004037914,2.48185498,1.839829546,1.505435509,3.797447578,1.39522828,20.64835829,1.01056225,242.002,0.5913,0.36338485,0.158582545,1.663561627,3.530251549,0.009494925,0.914445111,0.792894766,0.829237527
372,17,22,44.66011856,262.5951031,5.55E-05,1.129988579,0.24862762,1.003854804,2.358815449,1.748011447,1.430539718,3.657860854,1.374871802,19.66239001,0.946228935,242.002,0.5913,0.345763294,0.150867997,1.660752768,3.517581294,0.009087458,0.918434443,0.798170436,0.834185598
372,17,23,44.88444881,259.8349236,5.62E-05,1.086402619,0.242635218,1.003679472,2.242383035,1.661037297,1.359629691,3.525248713,1.355569061,18.72893132,0.886012,242.002,0.5913,0.328222003,0.142196467,1.633275424,3.453463883,0.008656311,0.920770343,0.801006826,0.836408592
372,17,24,45.09873332,257.219552,5.69E-05,1.047036406,0.236931118,1.003511679,2.13220468,1.578652003,1.292494596,3.399267714,1.337265855,17.84517479,0.829655119,242.002,0.5913,0.311231127,0.135072624,1.632535288,3.445818157,0.008300514,0.924032814,0.80442093,0.839805928
412,128,0,27.82209917,1025.583012,18.89893183,67.49539977,1.223508824,0.996783719,9.936419542,11.25616943,2.37219877,10.20229361,5.478769879,262.9503626,0.832713732,298.606,0.8048,0.265952917,0.466968702,0.811722218,2.512517809,0.096571783,0.916897626,0.790049583,0.883140837
412,128,1,44.13473824,984.5490757,15.16898752,60.13791999,1.189756913,0.995067311,8.813645359,10.18451361,1.865133073,11.44277263,6.418908307,242.2899664,0.61636562,298.606,0.8048,0.24412166,0.864025645,1.726232756,5.429443984,0.184296029,0.966863701,0.854292002,0.960946667
412,128,2,62.67092793,946.441512,11.27474262,52.20596734,1.133940052,0.992808028,7.63722872,9.071320481,1.376642531,11.07002958,7.370331453,223.9464204,0.417746375,298.606,0.8048,0.228447586,1.352351816,2.372342189,7.490181293,0.293939165,0.979360903,0.878977359,0.980319951
412,128,3,83.5104424,910.5576107,7.882953089,43.7545925,1.070043059,0.989854444,6.42404993,7.917661227,0.936803204,10.09248314,8.462463948,206.21489,0.253398871,298.606,0.8048,0.214535708,1.915450835,2.684194041,8.42782619,0.419871048,0.983720268,0.891090747,0.98684312
412,128,4,105.6901723,876.3034562,5.219116424,35.19178632,1.005367749,0.986168492,5.229947289,6.758174651,0.583502353,8.98364141,9.698961766,188.4777625,0.136212312,298.606,0.8048,0.197496098,2.513230474,2.747478508,8.506143663,0.555678544,0.985296153,0.896406651,0.989278383
412,128,5,127.1843052,843.2770359,3.303295982,27.31122198,0.942468001,0.981992333,4.147424085,5.668442194,0.33998911,7.903425588,10.94606159,171.1461483,0.066558647,298.606,0.8048,0.182054655,3.087993752,2.671522902,8.10231424,0.690504292,0.985856186,0.900297332,0.990178934
412,128,6,144.9324056,811.3149968,2.042910179,21.04882562,0.883913178,0.97801678,3.275641836,4.749619287,0.19890535,6.960747246,11.95851861,155.2949122,0.032223867,298.606,0.8048,0.173851952,3.630753005,2.59713886,7.694628822,0.823145107,0.986201162,0.903462534,0.990815393
412,128,7,155.8243735,780.5036276,1.250550626,16.96770578,0.832611196,0.975258112,2.669056231,4.080418994,0.130392721,6.236800849,12.48135853,142.141948,0.017733971,298.606,0.8048,0.165224387,3.940955947,2.467889268,7.155658264,0.907345932,0.986643444,0.904907819,0.991613648
412,128,8,158.7138189,750.9714249,0.662703982,14.80488381,0.78957366,0.974335343,2.299514432,3.658424877,0.102945867,5.742012313,12.44598682,132.0919578,0.012212108,298.606,0.8048,0.158722308,4.02243248,2.324429633,6.628231078,0.940895224,0.987079684,0.904752594,0.992445588
412,128,9,154.4875322,722.699388,0.021630474,13.33478053,0.753436636,0.974991329,2.086550654,3.410156556,0.095855558,5.422066629,12.00575796,124.4863947,0.01029932,298.606,0.8048,0.151641881,3.922226146,2.175346549,6.133394687,0.932142358,0.987734392,0.904797686,0.993424608
412,128,10,144.9890272,695.8341181,0.000147397,7.687112291,0.724751221,0.976178247,1.932264883,3.2245527,0.0947104,4.96901414,11.46331043,117.975357,0.007887525,298.606,0.8048,0.141281599,3.673239555,2.001451837,5.610389338,0.882183589,0.988416187,0.904787883,0.994315718
412,128,11,137.134213,670.4386732,0.000120643,6.026038987,0.697079073,0.977144412,1.783297633,3.037320511,0.092197699,4.308231367,10.98825018,111.6057996,0.005009501,298.606,0.8048,0.133825011,3.461562272,1.861455904,5.194246737,0.840312294,0.988940778,0.905028549,0.995033663
412,128,12,130.22462,646.3570592,0.000104516,5.356752939,0.671851202,0.97804205,1.64744296,2.859865782,0.089719366,3.759406089,10.53829886,105.568854,0.003577683,298.606,0.8048,0.117643741,3.003413241,1.590247336,4.414480138,0.736935958,0.989389548,0.906917485,0.995503375
412,128,13,124.0038066,623.5151124,9.15E-05,4.852097837,0.648761134,0.978914681,1.525375647,2.694547057,0.087634565,3.335141418,10.10244119,99.88948017,0.002977368,298.606,0.8048,0.112408181,2.8508382,1.481224036,4.085614337,0.707529013,0.989715284,0.907022658,0.996066898
412,128,14,118.3698636,601.8539748,8.05E-05,4.419599752,0.627583204,0.979765909,1.4155624,2.540635744,0.085924729,3.002005731,9.680291275,94.54757424,0.002764976,298.606,0.8048,0.107778548,2.720934623,1.381602971,3.781270666,0.683332867,0.99000115,0.908174685,0.996463384
412,128,15,113.247983,581.3167078,7.12E-05,4.042413079,0.608121035,0.980594727,1.31647588,2.397160502,0.084536147,2.734808855,9.272431429,89.52000384,0.002741824,298.606,0.8048,0.102320306,2.585822244,1.27977764,3.471522273,0.6573043,0.99016741,0.90842382,0.996748523
412,128,16,108.5765159,561.8478703,6.32E-05,3.711840482,0.590192271,0.981399907,1.226802155,2.263226845,0.083419673,2.516479837,8.879318106,84.78523738,0.002816887,298.606,0.8048,0.097174494,2.420936349,1.162605272,3.121022018,0.622548693,0.990124298,0.908485458,0.996907025
412,128,17,104.3036059,543.3938822,5.64E-05,3.421097919,0.57362849,0.982180437,1.145422432,2.138035593,0.0825333,2.335263058,8.501211233,80.32357655,0.002945609,298.606,0.8048,0.092870396,2.285632605,1.061808592,2.817139229,0.594386439,0.989931341,0.907478707,0.996993029
412,128,18,100.3852401,525.9032626,5.05E-05,3.164495006,0.558275691,0.982935581,1.071381778,2.020874877,0.081841485,2.182852494,8.138195266,76.1170147,0.003104743,298.606,0.8048,0.08888235,2.172942821,0.970576425,2.538572611,0.571577331,0.989745871,0.906682245,0.997088813
412,128,19,96.78379842,509.3267437,4.55E-05,2.937196155,0.543994425,0.983664864,1.003861775,1.911109927,0.08131424,2.053235461,7.790208677,72.14906747,0.003281449,298.606,0.8048,0.085325192,2.062808474,0.883719796,2.273696592,0.549575601,0.988672617,0.905647176,0.995894333
412,128,20,93.46691724,493.6173013,4.11E-05,2.735084115,0.530659679,0.98436806,0.942157791,1.808173298,0.080926281,1.941963237,7.45707244,68.40461071,0.003468269,298.606,0.8048,0.081707165,1.95050108,0.797458928,2.012236303,0.526485499,0.987163261,0.904540202,0.994109172
412,128,21,90.40658337,478.7301372,3.73E-05,2.554656325,0.51816055,0.985045156,0.885660267,1.71155603,0.080656289,1.845678898,7.138515447,64.86973273,0.003660682,298.606,0.8048,0.07736716,1.825758628,0.708368028,1.746501218,0.499322528,0.985484026,0.903892073,0.992061495
412,128,22,87.5784059,464.6226298,3.40E-05,2.392937774,0.506399713,0.985696324,0.833839365,1.620799902,0.08048626,1.761803987,6.834196329,61.53160272,0.003855843,298.606,0.8048,0.074064771,1.721086174,0.629871932,1.51052057,0.476839012,0.983482695,0.903369489,0.989626741
412,128,23,86.27284046,451.2648182,0.131036016,2.859249546,0.493097563,0.986129989,0.781337917,1.52831698,0.078901382,1.708236364,6.552901147,58.28359721,0.004266054,298.606,0.8048,0.069327883,1.604476985,0.546615372,1.264515815,0.449624279,0.98204328,0.901175343,0.988381679
412,128,24,87.92092732,438.7242225,0.282387299,2.882273134,0.473837972,0.985011469,0.696972981,1.387473996,0.066628472,1.661658187,6.422507065,54.49591447,0.004040218,298.606,0.8048,0.071001724,1.650183574,0.516577437,1.137955042,0.469268199,0.982125859,0.898381137,0.989668399
440,255,0,49.26635175,288.571558,2.586210219,10.17875936,0.526399331,0.998724112,0.509573735,6.360581086,1.560378136,4.877441174,3.417818919,75.93640698,0.401247132,262.624,0.8454,0.00926581,0.179058377,0.454506023,1.208204759,0.066528836,0.988361554,0.848836914,0.988602007
440,255,1,52.80235062,285.1031727,2.22280088,8.837353365,0.503758019,0.998101121,0.47448552,5.841937792,1.318732086,4.530982561,3.458812687,71.4623472,0.317906816,262.624,0.8454,0.008533705,0.267084062,0.487855464,1.262335096,0.093620593,0.988400801,0.856642616,0.988686294
440,255,2,56.07546843,281.8097702,1.783986065,7.524109967,0.482179214,0.997435875,0.440689968,5.347191128,1.100923825,4.193830496,3.504353969,67.18718865,0.247350297,262.624,0.8454,0.008016641,0.337341129,0.463238763,1.167910811,0.11349902,0.987058411,0.861426529,0.987579566
440,255,3,58.74439775,278.6050637,1.35653492,6.378547461,0.461800579,0.996820229,0.410266949,4.897875026,0.922053871,3.883780288,3.533084295,63.17491032,0.193051122,262.624,0.8454,0.007530978,0.398553559,0.437717618,1.071678863,0.130873297,0.985730052,0.864588633,0.986677417
440,255,4,60.51243022,275.4306197,0.970201364,5.476463973,0.442750533,0.996352223,0.38491561,4.510620167,0.78831718,3.616885483,3.526883291,59.48556139,0.154808019,262.624,0.8454,0.007043482,0.44184953,0.414438225,0.98389976,0.143193931,0.984658206,0.86665939,0.9860164
440,255,5,61.2425335,272.2644272,0.607871458,4.828301016,0.425082187,0.996100329,0.365387013,4.19137822,0.697094232,3.401806583,3.477206971,56.14813142,0.129904544,262.624,0.8454,0.006674133,0.474022684,0.402026768,0.927983776,0.152607756,0.984314343,0.868268309,0.986048009
440,255,6,60.96321414,269.1182225,0.21663009,4.368875699,0.408748685,0.996082071,0.35140396,3.935123449,0.640683071,3.238587175,3.386435665,53.15026318,0.114877416,262.624,0.8454,0.006339909,0.486270156,0.391689328,0.884028925,0.155888832,0.984437778,0.870942709,0.986365932
440,255,7,60.04921678,266.0370183,4.35E-05,3.827405115,0.393638683,0.996255469,0.341754133,3.727658161,0.608736191,3.117491222,3.266216084,50.44170445,0.106305074,262.624,0.8454,0.00598739,0.415563997,0.317346206,0.699620257,0.132096694,0.982964052,0.869918378,0.985517221
440,255,8,59.26098467,263.1020983,3.13E-05,3.268301075,0.379617575,0.996447879,0.333112247,3.535593457,0.581165832,3.007231873,3.147856847,47.89873877,0.099040811,262.624,0.8454,0.00564527,0.396999741,0.302988363,0.662057006,0.124922063,0.983652581,0.87089104,0.986194452
440,255,9,58.54824496,260.3201719,2.48E-05,2.823551624,0.367190625,0.996631845,0.324954762,3.353583236,0.555013685,2.903816524,3.035810685,45.4961865,0.092339051,262.624,0.8454,0.005305772,0.381333993,0.296522592,0.645144371,0.11955534,0.984708699,0.873993917,0.987062904
440,255,10,57.89996444,257.6833417,2.19E-05,2.468701871,0.356492205,0.996806703,0.317255716,3.181127673,0.5302222,2.80709905,2.929700566,43.2264294,0.086159139,262.624,0.8454,0.004904195,0.358611067,0.283999889,0.615217637,0.112600296,0.985707516,0.875063745,0.98797947
440,255,11,57.30771882,255.184116,2.05E-05,2.183891039,0.347022967,0.996972107,0.309991225,3.017754023,0.506737673,2.716535849,2.829174639,41.08182053,0.080464226,262.624,0.8454,0.004721,0.345682367,0.281603528,0.608519936,0.109014754,0.986770138,0.875892328,0.989016694
440,255,12,56.76479082,252.8153885,1.97E-05,1.953167312,0.338369703,0.997128429,0.303139176,2.863013733,0.484509185,2.631614256,2.733920613,39.05483614,0.075220508,262.624,0.8454,0.004401105,0.325707877,0.272781296,0.588059207,0.103353482,0.987822412,0.87849831,0.989985662
440,255,13,56.26570399,250.5704171,1.93E-05,1.764029827,0.330291584,0.997276274,0.296678644,2.716477428,0.46348613,2.551891281,2.643650667,37.13819673,0.070396269,262.624,0.8454,0.004208415,0.312283388,0.268942588,0.578584691,0.099804452,0.988694939,0.87874149,0.990875256
440,255,14,55.80590245,248.442803,1.92E-05,1.607010412,0.322645883,0.997416257,0.290589479,2.577731662,0.443616749,2.47698358,2.558095497,35.32505123,0.065961321,262.624,0.8454,0.003863311,0.293241939,0.260564361,0.559875021,0.094450106,0.989670615,0.883337736,0.991671879
440,255,15,55.38151204,246.4264712,1.93E-05,1.475099035,0.315351686,0.99754895,0.284852086,2.446377512,0.424847725,2.40656267,2.477002097,33.60906287,0.061886815,262.624,0.8454,0.003561613,0.315721119,0.298324006,0.644633516,0.10251586,0.99154392,0.886635788,0.993096233
440,255,16,54.98917353,244.5156531,1.94E-05,1.363149347,0.30836815,0.997674857,0.279447348,2.322030364,0.407124505,2.340344838,2.400132357,31.98441495,0.058145255,262.624,0.8454,0.003359083,0.300732146,0.293166155,0.633559996,0.098423839,0.992296832,0.88790561,0.993838396
440,255,17,54.62593045,242.70487,1.95E-05,1.267364908,0.301678027,0.997794412,0.274356648,2.204320343,0.390391995,2.278077424,2.327261982,30.44577426,0.054710594,262.624,0.8454,0.003175682,0.2815977,0.282799589,0.611420725,0.092901295,0.99278104,0.887521426,0.994360998
440,255,18,54.28915416,240.988919,1.97E-05,1.184901723,0.295275693,0.997907983,0.269561932,2.092892959,0.374595394,2.219525522,2.258179621,28.98823752,0.051558319,262.624,0.8454,0.002952905,0.267590131,0.27729108,0.600211073,0.089022643,0.993491275,0.890959316,0.994999603
440,255,19,53.97649305,239.3628598,2.00E-05,1.113581608,0.289159305,0.998015884,0.265045806,1.98740972,0.359681017,2.16446187,2.192686113,27.60727511,0.048665521,262.624,0.8454,0.0027096,0.215768275,0.22464178,0.484306325,0.07246499,0.993407491,0.891461678,0.995242566
440,255,20,53.73666023,237.8222354,0.000301568,1.165326481,0.283312372,0.998118333,0.260791652,1.887549362,0.345597545,2.112401371,2.13058077,26.29721959,0.046024671,262.624,0.8454,0.002566311,0.206683572,0.223137464,0.482293758,0.070071668,0.994029739,0.892821336,0.995835378
440,255,21,54.02986373,236.3930946,0.149359389,1.558005906,0.275552414,0.998159339,0.256085501,1.788723661,0.329383857,2.050513365,2.075502835,25.01756046,0.043163351,262.624,0.8454,0.002445433,0.196877265,0.220798728,0.475787189,0.067872641,0.994558526,0.894088093,0.996387837
440,255,22,54.44514992,235.0976206,0.277497824,1.67342857,0.267185068,0.998054373,0.249790377,1.684208047,0.306664199,1.966403077,2.033944648,23.75146669,0.039269261,262.624,0.8454,0.00228387,0.185874582,0.214365813,0.460770889,0.065306233,0.994986471,0.895724377,0.996831022
440,255,23,55.06560083,233.9091735,0.319995262,1.552388928,0.259054879,0.997756906,0.241403541,1.571644929,0.276422951,1.861983451,2.008304164,22.50049467,0.034244667,262.624,0.8454,0.001816512,0.109948146,0.120173484,0.253975023,0.039720654,0.99503314,0.897147023,0.997892918
440,255,24,55.91991901,232.7935699,0.299597955,1.330262485,0.251158236,0.997257407,0.231008034,1.452219085,0.240601054,1.74106262,1.997702483,21.26457293,0.028547979,262.624,0.8454,0.001678474,0.10613294,0.115013518,0.242683964,0.039361144,0.995260071,0.895803586,0.998133047
452,226,0,121.695114,562.1341852,0.52894023,5.900440398,0.276905884,0.986416666,4.473490206,4.596605054,0.459039979,6.177655042,8.388710547,129.2484928,0.152454525,282.101,0.4259,0.302624108,5.029607327,0.564963433,0.10249745,2.019492919,0.906757605,0.93498578,0.974283148
452,226,1,121.5471625,544.2424763,0.348325257,4.951782188,0.268395787,0.986197857,4.040128562,4.227707557,0.390524517,5.752809399,8.261316871,121.3534367,0.115970463,282.101,0.4259,0.279276441,4.867540626,0.546619303,0.08946028,2.018340908,0.913353926,0.934235796,0.976590594
452,226,2,119.6844409,527.0395349,0.205174959,4.357426,0.260637335,0.986353866,3.704723353,3.935623241,0.348765403,5.41057494,8.025683253,114.392498,0.093726941,282.101,0.4259,0.263053308,4.707597703,0.535822013,0.080375524,1.991993382,0.917321049,0.934057183,0.977799814
452,226,3,116.6364134,510.5513984,0.076499461,3.961899397,0.253536963,0.986794739,3.439870424,3.699653335,0.323903837,5.135241391,7.720083099,108.1785108,0.079643682,282.101,0.4259,0.250068828,4.521800596,0.526643324,0.076778154,1.934553556,0.917974617,0.933459213,0.978008504
452,226,4,112.8081544,494.8018253,0.000283407,3.517422532,0.247484794,0.987421401,3.222833143,3.501834812,0.309194088,4.90791261,7.378574233,102.5456931,0.070098385,282.101,0.4259,0.232316557,4.249420327,0.511724965,0.070345249,1.833894947,0.920242783,0.93392212,0.978461021
452,226,5,108.8212245,479.8519647,1.32E-05,2.555293439,0.247488129,0.988075143,3.026988228,3.319875253,0.297110953,4.704455894,7.04844419,97.30629966,0.061751824,282.101,0.4259,0.218119586,4.000936168,0.498023911,0.067941945,1.734494101,0.922052322,0.934006594,0.978397009
