Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o
549,284,24,88.37323934,291.1125772,8.22E-06,1.097571213,0.237262808,0.987423467,2.04162673,1.446651884,0.15108955,1.870223324,3.696415817,31.21741448,0.009296871,271.696,0.5051,0.101851074,1.984139759,1.118071772,2.706304014,0.812124668,0.928336511,0.750507304
571,346,0,49.76434656,512.4585781,6.405419872,18.88682194,0.314355995,0.996524645,1.001272853,0.569039322,0.455498497,3.935927205,2.235000825,40.92935174,1.410222874,271.607,0.802,6.724431533,2.266346785,1.396082478,3.735492009,0.171652572,0.744634296,0.7839926
571,346,1,49.68116411,537.8410754,7.065887022,21.65395549,0.361672626,0.996012901,1.056119622,0.645877852,0.477582999,4.201456625,2.520503744,46.79192815,1.45927155,271.607,0.802,7.844034607,2.655553274,1.734014201,4.738968373,0.237739542,0.72485301,0.759545146
571,346,2,48.83936897,593.4120866,8.073183173,26.12042224,0.425429722,0.995374809,1.197981011,0.7665081,0.543426511,4.738226091,2.89880569,56.30338189,1.683434074,271.607,0.802,9.242619771,3.138117181,2.078552745,5.797235353,0.31150901,0.72845356,0.761086442
571,346,3,47.00077513,648.826872,8.774996841,30.63699288,0.485981353,0.994983636,1.347012744,0.885025656,0.618826925,5.257282973,3.236653239,65.57419027,1.94412907,271.607,0.802,10.52365315,3.568259456,2.278333282,6.444432068,0.358170339,0.714817939,0.750421826
571,346,4,44.22342594,700.6821303,8.953644396,35.03744906,0.546838076,0.99475179,1.490405816,1.002775583,0.697369155,5.75436022,3.551029856,74.64688589,2.207167302,271.607,0.802,12.79875516,4.319206356,2.522662087,7.19900325,0.405172898,0.703096776,0.747406892
571,346,5,39.91861078,756.3747563,8.569313189,39.82278809,0.607001582,0.994675839,1.654730897,1.127238706,0.793650661,6.237556881,3.834757913,84.07467981,2.544813097,271.607,0.802,14.03186118,4.72564987,2.678736659,7.694852956,0.433381846,0.705417353,0.750036287
571,346,6,34.17543063,847.9671109,7.064887732,44.43944764,0.670596419,0.994690565,1.961821806,1.29745831,0.968787773,6.93138486,4.125376332,98.08199046,3.250248789,271.607,0.802,15.99247531,5.367083067,2.864966237,8.267835865,0.461642743,0.7022681,0.751146595
571,346,7,25.19932553,973.561421,3.972721542,50.31458984,0.721980167,0.994768711,2.391559532,1.497310945,1.205787395,7.857171362,4.391310672,114.596362,4.259305311,271.607,0.802,17.92661791,5.997048877,3.004048623,8.699474524,0.479113622,0.703849116,0.75782618
571,346,8,15.66242936,1083.729134,0.289896512,53.86369331,0.751719766,0.994963091,2.783578159,1.60105563,1.412218877,8.618484274,4.451650382,126.3790018,5.22491002,271.607,0.802,20.04281738,6.677053771,2.973887526,8.618186568,0.469439389,0.69993658,0.765273193
571,346,9,10.85280379,1124.589396,0.296915752,57.0042858,0.762383927,0.995181919,2.923915992,1.625747918,1.486168051,9.012615803,4.449587357,129.9404279,5.560743953,271.607,0.802,21.9787396,7.302396141,2.944752522,8.516400165,0.460845027,0.695855896,0.769934724
571,346,10,11.62331018,1076.570269,0.000114049,52.52461727,0.744289832,0.996408942,2.776216565,1.544474547,1.409601191,8.93955675,4.302278401,122.4943755,5.217588022,271.607,0.802,20.69227773,6.885940488,2.858468034,8.235798611,0.440220956,0.698316626,0.768155083
571,346,11,12.62633719,1031.058381,0.000103377,48.3540729,0.726461446,0.997839657,2.637024098,1.467854413,1.338381411,8.778654338,4.151130096,115.6618411,4.896928945,271.607,0.802,18.92536546,6.30817376,2.701527233,7.762121875,0.408856301,0.703204531,0.769354195
571,346,12,13.64135373,987.9248607,0.000105148,44.42398277,0.708044417,0.998689773,2.505608658,1.395507917,1.27175712,8.53867383,3.998201507,109.3937239,4.595325921,271.607,0.802,17.93047221,5.982638025,2.623764195,7.518287047,0.389773529,0.707738707,0.770391196
571,346,13,16.55451219,947.0445896,1.113783007,41.73461969,0.68818352,0.999085099,2.379984247,1.326482634,1.206972435,8.262908598,3.851553993,103.5701054,4.300311554,271.607,0.802,16.70580483,5.580165157,2.547388058,7.271508378,0.374582373,0.71334013,0.771182927
571,346,14,27.63213303,908.2314692,6.410506248,43.4402913,0.660230407,0.998909072,2.238234211,1.251013633,1.11129803,8.015226087,3.771344867,97.69887007,3.855305395,271.607,0.802,15.49009116,5.192082266,2.70509963,7.757783688,0.39745962,0.737036412,0.779189245
571,346,15,32.97055184,871.7181246,9.083352567,41.14731413,0.633950321,0.998834584,2.113471354,1.184405414,1.03772452,7.707990596,3.663851524,92.33824714,3.505025343,271.607,0.802,14.96358533,5.020687665,2.725436901,7.82081348,0.398197486,0.747759269,0.784724068
571,346,16,37.16439019,837.2898566,10.40868266,38.58084447,0.608659619,0.998709372,1.99056346,1.1192518,0.96162162,7.395784737,3.571961823,87.21039585,3.145976872,271.607,0.802,13.88663935,4.67434883,2.747256719,7.900635615,0.402425159,0.762303451,0.791387162
571,346,17,41.02677878,804.8006299,10.80512297,35.92668932,0.584226646,0.998482314,1.865475195,1.05351259,0.877326592,7.085767943,3.507183505,82.23377222,2.759946591,271.607,0.802,13.31213237,4.494673766,2.799377558,8.08822183,0.41539235,0.775605208,0.798354114
571,346,18,44.80457877,774.1041613,10.56202563,33.21380046,0.560610029,0.998136924,1.737885213,0.986915032,0.785600835,6.771451185,3.470837456,77.39328569,2.356903599,271.607,0.802,11.62895719,3.959463681,2.817355323,8.190119179,0.433885441,0.782895602,0.796090571
571,346,19,48.53521138,745.0523234,9.915829171,30.48951443,0.537795773,0.997679123,1.609498735,0.92015272,0.690526957,6.442255069,3.458555279,72.70859444,1.959105809,271.607,0.802,10.88530522,3.737057043,2.729025084,7.989555334,0.473404687,0.787550653,0.797122215
571,346,20,52.14568516,717.5055821,9.050571319,27.81185396,0.515788878,0.99713009,1.482985556,0.854395118,0.59727627,6.091137259,3.46288679,68.21354401,1.589772172,271.607,0.802,10.14349546,3.517933114,2.581187853,7.440657416,0.520707446,0.789395543,0.7974304
571,346,21,55.5208641,691.3429665,8.09653292,25.23921641,0.494612902,0.996520464,1.361188153,0.790926241,0.510465306,5.718852088,3.475333975,63.94191248,1.265815095,271.607,0.802,9.742838223,3.416667715,2.505074227,7.060010862,0.587457299,0.789086441,0.796233433
571,346,22,58.54322739,666.4673531,7.137950857,22.8249766,0.474308667,0.995887054,1.246680889,0.730944487,0.433366967,5.334036499,3.487600917,59.9208898,0.995519622,271.607,0.802,9.324975375,3.306562621,2.407074805,6.630644141,0.650191524,0.789956689,0.796387978
571,346,23,61.11012958,642.8050697,6.222842176,20.61398079,0.454929177,0.995271058,1.141565708,0.675467224,0.367763519,4.950515229,3.492258294,56.16962081,0.779527929,271.607,0.802,8.74886791,3.141615909,2.320221101,6.259383953,0.708486793,0.788759442,0.792978727
571,346,24,63.1412546,620.3014054,5.372849388,18.63952025,0.436530965,0.994716074,1.047368793,0.625275469,0.314132903,4.583652128,3.483147393,52.69955401,0.613163794,271.607,0.802,8.235429151,2.986009696,2.180426026,5.763552391,0.744106853,0.791368704,0.795143506
579,1,0,35.5043252,344.691528,27.5352356,92.15625142,0.463525327,0.995017168,11.53685099,5.45428496,4.24238174,8.88589387,5.213861129,236.9754792,2.563389008,291.114,0.5209,3.457263599,13.06993696,2.735526533,9.339725735,0.217704948,0.94383802,0.978036402
579,1,1,38.9744872,339.8878832,20.55143253,84.97799095,0.447610517,0.994497131,10.5866545,5.060926091,3.688436335,8.68242807,5.394073373,222.8859731,2.128402558,291.114,0.5209,3.296505324,12.70057434,2.717305458,9.228809719,0.244379507,0.944108019,0.977968785
579,1,2,38.44306707,334.4411857,13.61826782,79.16003789,0.431897776,0.994312235,9.821400173,4.736812035,3.319237625,8.361737127,5.390006118,210.2855661,1.838215045,291.114,0.5209,3.135639918,12.22171101,2.599162103,8.789123545,0.26003731,0.944146252,0.978276328
579,1,3,31.20717326,328.4212051,3.341009228,74.38205415,0.416794421,0.994423003,9.210357346,4.469365579,3.084265758,8.010720992,5.244753051,198.94069,1.653014876,291.114,0.5209,2.978196221,11.65334795,2.391500024,8.05783841,0.265759628,0.944324573,0.978799165
579,1,4,25.44103998,322.2432308,0.000467128,63.82683875,0.411196467,0.99475967,8.702933645,4.238412338,2.923907932,7.685322982,5.027067291,188.6012989,1.515278697,291.114,0.5209,2.799572322,10.97027271,2.172490211,7.302801028,0.258778112,0.943258366,0.978968182
579,1,5,23.30683503,316.3885814,0.000729291,54.80905288,0.415726329,0.995071516,8.227598901,4.019843478,2.772650548,7.357243543,4.819419781,178.8573262,1.355783122,291.114,0.5209,2.648073218,10.36089396,1.958889079,6.567543404,0.249478098,0.942863686,0.979529692
579,1,6,21.93906797,310.8537498,0.000799028,47.85484793,0.403758787,0.995327445,7.778486463,3.812042607,2.627360572,6.987062548,4.625038066,169.5179257,1.183899741,291.114,0.5209,2.512846271,9.824884266,1.767764021,5.920149412,0.238274968,0.941878852,0.979818325
579,1,7,21.08895566,305.6190082,0.00075806,42.38604998,0.390362996,0.995559108,7.354115313,3.614729282,2.488514292,6.611804989,4.442599519,160.6408658,1.012006886,291.114,0.5209,2.448552102,9.566610333,1.637060165,5.471776736,0.231581418,0.94249636,0.980638
579,1,8,20.59886064,300.6658304,0.000699857,37.95288029,0.37726142,0.995773009,6.953093861,3.427531816,2.356270657,6.238784402,4.270873177,152.2244259,0.849648016,291.114,0.5209,2.292349215,8.957674651,1.469594016,4.904351321,0.218077973,0.942126439,0.981009673
579,1,9,20.36688531,295.9772335,0.000642656,34.25750969,0.364661556,0.995971657,6.574093218,3.250025029,2.230578288,5.871457866,4.108879371,144.2529525,0.702620268,291.114,0.5209,2.194869761,8.568360148,1.336559889,4.456147459,0.207024596,0.941691036,0.981373627
579,1,10,20.32518,291.5376294,0.000589857,31.10368946,0.352607937,0.996156738,6.215877696,3.081770732,2.1112903,5.512667795,3.955810947,136.7078836,0.573643589,291.114,0.5209,2.101999588,8.207872106,1.227689966,4.087140256,0.198981184,0.941745878,0.981829097
579,1,11,20.42711796,287.3326658,0.000541784,28.35986014,0.341107466,0.996329573,5.877298108,2.922332829,1.998209118,5.164843519,3.810984566,129.569246,0.463248143,291.114,0.5209,1.987969232,7.765053342,1.11611833,3.710329595,0.189384033,0.941412197,0.982117586
579,1,12,20.63969195,283.3490771,0.000498071,25.93671381,0.33015394,0.996491226,5.557274162,2.771281599,1.891101469,4.829981754,3.673818846,122.816511,0.370576682,291.114,0.5209,1.871427484,7.310380616,1.007566003,3.345845937,0.178871248,0.940589553,0.98226158
579,1,13,20.93887036,279.5745478,0.000458246,23.77284855,0.319735206,0.996642549,5.254782505,2.628196186,1.789708291,4.509638281,3.543818219,116.4292061,0.294004743,291.114,0.5209,1.759268992,6.879882645,0.916267751,3.038714589,0.170745546,0.939937597,0.982382415
579,1,14,21.30667952,275.9975912,0.00042188,21.82527273,0.309835886,0.996784218,4.968852132,2.492667486,1.693755542,4.204952603,3.420555685,110.3873379,0.231570259,291.114,0.5209,1.676299626,6.555016738,0.834445684,2.760116735,0.162906263,0.939957501,0.982829906
579,1,15,21.72932569,272.6074506,0.000388614,20.06308537,0.300438713,0.996916777,4.698563456,2.364300926,1.602964461,3.91669291,3.30365613,104.6716641,0.181245744,291.114,0.5209,1.583692062,6.19062336,0.749091476,2.470728239,0.153835632,0.939398876,0.983192479
579,1,16,22.19596116,269.3940193,0.000358151,18.46330273,0.291525336,0.997040671,4.443048075,2.24271854,1.517059703,3.645307733,3.192782397,99.26384856,0.141096615,291.114,0.5209,1.455966973,5.699884669,0.661735249,2.180032696,0.14448659,0.937481658,0.983062501
579,1,17,22.6978591,266.3477775,0.000330244,17.00812727,0.283076872,0.997156275,4.201488056,2.127560204,1.435774965,3.390976038,3.087624747,94.14653533,0.109363917,291.114,0.5209,1.373223481,5.377146056,0.59047136,1.936849335,0.137007528,0.937248169,0.983576892
579,1,18,29.01323959,263.4540666,0.602094045,26.85617678,0.275302663,0.997247352,3.970412893,2.017584175,1.356441026,3.181528088,2.990572397,89.30009448,0.087510746,291.114,0.5209,1.307334532,5.117849892,0.520681207,1.699505102,0.130843901,0.93600776,0.984012132
579,1,19,36.71974706,260.8990579,4.638835432,26.5752285,0.266798947,0.996978128,3.701010276,1.894901154,1.232658411,3.059029266,2.963160354,84.42786788,0.077628326,291.114,0.5209,1.241120388,4.87576324,0.48039765,1.560697929,0.128111499,0.935916036,0.984220977
579,1,20,42.21519009,258.866523,5.543964084,24.65315516,0.258320555,0.996267913,3.392362643,1.757609591,1.065504637,2.929538537,3.012227083,79.52960986,0.064747512,291.114,0.5209,1.195915176,4.743221251,0.479355431,1.551246249,0.129333838,0.93798471,0.984332462
579,1,21,47.72011545,257.256377,5.351433356,22.43802328,0.249844585,0.995092323,3.052586908,1.607917848,0.871569641,2.793378869,3.132718952,74.59836866,0.050535069,291.114,0.5209,1.126366779,4.549819052,0.51181842,1.651739921,0.133768312,0.941259913,0.98375878
579,1,22,53.16548694,255.8703369,4.692468882,20.0931322,0.24148644,0.993575101,2.706254317,1.454841735,0.682337121,2.651565414,3.295029276,69.71695639,0.037482327,291.114,0.5209,1.031712494,4.280673621,0.542328974,1.740977173,0.140635515,0.94577148,0.98322609
579,1,23,58.08428219,254.5112328,3.891985911,17.84541687,0.23345249,0.991954698,2.382725683,1.309970107,0.524225939,2.508592891,3.456808116,65.02957461,0.027295064,291.114,0.5209,0.963990917,4.116184613,0.56537581,1.802479933,0.152077555,0.948360098,0.982438094
579,1,24,61.95395221,253.0467284,3.09207243,15.89400059,0.225974741,0.990523472,2.105426892,1.183329841,0.408354853,2.37248023,3.576627984,60.69598393,0.020354515,291.114,0.5209,0.902035085,3.954580735,0.562146417,1.774294382,0.162916827,0.949825991,0.981816206
585,360,0,181.021623,274.4680685,0.623092586,15.20448592,0.753137824,0.941303636,4.529585481,5.964360838,1.844437863,6.015992956,18.13899538,222.7014895,0.533520857,296.884,0.8015,1.051253783,5.505895654,0.198503015,0.056622085,0.505024508,0.804583209,0.789963937
585,360,1,170.6024392,281.7100452,0.056084296,20.19025779,0.823085812,0.943332628,6.595869198,7.700239037,3.103717229,7.062929547,18.19899674,270.2346167,0.917782226,296.884,0.8015,1.192470196,5.642697407,0.198205751,0.063390815,0.504608209,0.786933083,0.777905544
585,360,2,152.143889,287.2518113,0.000283781,19.84112762,0.862780819,0.946390565,8.551923333,8.7536267,4.327580346,7.619770785,17.58155825,306.5933786,1.191166058,296.884,0.8015,1.294473163,5.59689379,0.192531153,0.076346784,0.490504702,0.769838009,0.774202071
585,360,3,136.2141543,288.7183266,0.00034427,20.98949045,0.871674378,0.949134584,9.256615562,9.134796377,4.823311267,7.607125324,16.95630476,319.9375761,1.091598569,296.884,0.8015,1.319033775,5.391666676,0.183067275,0.081859221,0.467414617,0.75786745,0.771131348
585,360,4,125.3445275,285.0324499,0.000266966,13.6817178,0.836995746,0.951667913,8.557733039,8.619190477,4.488762386,6.944631653,16.24483909,302.4494557,0.644138777,296.884,0.8015,1.238553495,5.060314925,0.172563062,0.077326834,0.441378039,0.759663777,0.777925877
585,360,5,116.9763326,281.6239058,0.00021723,11.24140002,0.803735874,0.954008002,7.909132001,8.121670415,4.154332323,6.137885757,15.60231406,285.880059,0.334591103,296.884,0.8015,1.148217984,4.758762834,0.164089372,0.076474885,0.420085122,0.760726324,0.783920947
585,360,6,109.9113298,278.3566229,0.000185496,9.913769427,0.772342408,0.956221112,7.3183858,7.652784413,3.84442087,5.395165413,14.98582941,270.3368795,0.176216817,296.884,0.8015,1.114081883,4.598220302,0.159019789,0.070020313,0.407473204,0.766341513,0.791300052
585,360,7,103.7739449,275.1993661,0.000161251,8.949537966,0.74297473,0.958328095,6.781835757,7.213399784,3.562264681,4.769806368,14.38584138,255.7334956,0.097709813,296.884,0.8015,1.036078962,4.309323675,0.150193794,0.06581582,0.385298492,0.767447627,0.795168876
585,360,8,98.37577248,272.1484327,0.000141361,8.161893658,0.715621754,0.960337587,6.293802909,6.802018438,3.306059344,4.256395907,13.80120608,241.9857038,0.057476765,296.884,0.8015,0.975132829,4.094233863,0.14475108,0.064501098,0.371452499,0.768316589,0.80266153
585,360,9,93.59392936,269.2055779,0.000124548,7.483766233,0.690196355,0.962255048,5.848912939,6.416766957,3.073240708,3.835870121,13.2324298,229.0274208,0.0358819,296.884,0.8015,0.92295936,3.85752953,0.138372203,0.061764549,0.355121232,0.766275081,0.808890871
585,360,10,89.3375541,266.372861,0.000110134,6.885000686,0.666584864,0.964084732,5.442404244,6.055776655,2.861277883,3.489193274,12.68033633,216.8039169,0.023751753,296.884,0.8015,0.882920109,3.662279228,0.131636579,0.058933761,0.33793232,0.766969074,0.812866793
585,360,11,85.53488165,263.6514006,9.77E-05,6.349711907,0.644667486,0.965830314,5.070121541,5.717281608,2.667860322,3.200648169,12.14570202,205.2673774,0.016658252,296.884,0.8015,0.856751067,3.458289685,0.123273878,0.058496188,0.316604123,0.76569217,0.816027308
585,360,12,82.12713277,261.0412041,8.69E-05,5.868171078,0.624325997,0.967495162,4.728452471,5.399647016,2.490938971,2.95800808,11.62913622,194.3747372,0.01236907,296.884,0.8015,0.806648948,3.262569098,0.117261971,0.055827203,0.301202754,0.766787198,0.81858189
585,360,13,83.67791249,258.7047238,0.399436276,7.882290645,0.6022584,0.968707885,4.357388565,5.052202663,2.23927966,2.865065921,11.23515278,183.6122754,0.010727238,296.884,0.8015,0.788828111,3.191844077,0.115028258,0.053012473,0.295582963,0.771791434,0.823013357
585,360,14,93.97420615,257.9333313,0.666651299,6.928849707,0.575257413,0.967775316,3.734909379,4.475630621,1.61391243,3.001461076,11.56725057,170.5318355,0.007814712,296.884,0.8015,0.710601243,3.048233555,0.111130071,0.04919381,0.286493937,0.780543235,0.825220355
585,360,15,110.1701872,259.0660286,0.544243311,5.013051343,0.549028333,0.964650033,2.952453589,3.732582565,0.911985588,3.155620807,12.46859228,155.3556631,0.004566406,296.884,0.8015,0.652006342,3.165258593,0.114769563,0.043318206,0.297979957,0.805089478,0.834225433
585,360,16,124.7359123,260.8622957,0.356902533,3.248859238,0.531442324,0.960498261,2.226036371,3.006728583,0.449162793,3.115843785,13.39116536,140.0326039,0.002616395,296.884,0.8015,0.613893247,3.471445798,0.124896032,0.031339459,0.326837162,0.836264227,0.840645826
585,360,17,134.1921555,262.0845451,0.244489022,2.234713292,0.528830935,0.956165551,1.644683555,2.3865423,0.21000682,2.898404304,14.07075886,125.7900224,0.00173408,296.884,0.8015,0.549830034,3.668496703,0.134464694,0.024190858,0.353826206,0.858368761,0.844664695
585,360,18,139.5155345,262.39571,0.188576604,1.734598133,0.54077824,0.951738492,1.195361258,1.870330887,0.095041591,2.611285006,14.56156087,112.6098512,0.001346593,296.884,0.8015,0.516545317,3.942238188,0.149548059,0.020415519,0.394724993,0.875475371,0.849966003
585,360,19,142.2105324,261.8709903,0.159678492,1.482320775,0.561122541,0.947326249,0.860057146,1.452943907,0.043384942,2.333657562,14.920351,100.4438296,0.001179752,296.884,0.8015,0.489501332,4.156887749,0.164572961,0.016423589,0.435163878,0.889892764,0.854203921
585,360,20,143.2822607,260.7055057,0.143804665,1.357504352,0.581754966,0.943281463,0.622970135,1.132214091,0.021939854,2.104071285,15.144651,89.48578276,0.001135569,296.884,0.8015,0.451291446,4.204108894,0.174395008,0.011115651,0.461406969,0.90204614,0.854693581
585,360,21,143.3342019,259.1097665,0.134934881,1.318878918,0.595439666,0.940097485,0.464952022,0.900052528,0.013755618,1.933102415,15.20672705,80.00320039,0.001188531,296.884,0.8015,0.41753808,4.253162139,0.185078123,0.007859956,0.489458594,0.912160638,0.856649781
585,360,22,142.6256959,257.2592908,0.128573609,1.355429167,0.598034837,0.938279027,0.3660457,0.742628725,0.011280805,1.8167947,15.07894985,72.19752948,0.001349804,296.884,0.8015,0.381687342,4.132963885,0.187045018,0.00648301,0.494966478,0.915678564,0.853832096
585,360,23,141.0516843,255.2682751,0.116949403,1.461125644,0.589876689,0.938169809,0.308791343,0.643628473,0.011639183,1.743008356,14.74777593,66.11497885,0.001655435,296.884,0.8015,0.360856739,4.024425668,0.18745252,0.00551102,0.495815239,0.917828656,0.852087152
585,360,24,138.2562018,253.1820561,0.083742584,1.603983312,0.574862086,0.939727958,0.278936916,0.586031577,0.013900399,1.693727515,14.22957356,61.57100341,0.002145639,296.884,0.8015,0.328882328,3.792390971,0.180691795,0.004867579,0.477958623,0.919188705,0.850115992
590,137,0,106.7437978,522.1936394,0.250246719,2.157941937,0.745277231,0.991106567,6.596084729,5.747499476,0.48831537,7.98876281,8.33351017,234.77238,0.012127385,297.823,0.9087,3.086105222,3.364746749,1.152302154,2.583510908,0.424115507,0.806671527,0.816273829
590,137,1,113.1565856,508.8182359,0.182917313,1.650034949,0.74026269,0.988900659,5.573968533,5.055025033,0.345366291,7.184678957,8.857153668,217.8371032,0.00831535,297.823,0.9087,2.916096786,3.531275532,1.200695658,2.562172865,0.499550304,0.819388402,0.822181076
590,137,2,116.8581295,495.5488867,0.155762391,1.484799193,0.739656954,0.987122353,4.755374199,4.480403985,0.253182731,6.497145458,9.176464943,202.5757451,0.006181958,297.823,0.9087,2.621640878,3.484656181,1.164411223,2.412131694,0.546188154,0.830161194,0.827884121
590,137,3,118.8037018,482.3491928,0.140475127,1.476733516,0.734252988,0.985842822,4.118800342,4.017788317,0.195681695,5.947045848,9.327593132,188.9220887,0.005080184,297.823,0.9087,2.534769389,3.516701082,1.093812062,2.211185876,0.578866948,0.837444998,0.836179193
590,137,4,119.1308742,469.2310476,0.12059581,1.562617208,0.720749709,0.98521145,3.648645799,3.665096391,0.162990014,5.528996327,9.291789717,176.978961,0.004667675,297.823,0.9087,2.386739422,3.400737059,0.994916307,1.980909882,0.584589209,0.837103464,0.844472773
590,137,5,117.5935753,456.2282815,0.073648588,1.685397949,0.700848562,0.985287897,3.316495171,3.408790429,0.14746046,5.216366693,9.058972041,166.7285645,0.004734406,297.823,0.9087,2.309642069,3.320561715,0.904262139,1.766040059,0.583245264,0.836976531,0.853187923
590,137,6,114.1575529,443.4327929,7.54E-06,1.640722481,0.679579222,0.985924171,3.078790046,3.220291317,0.142402135,4.977281438,8.677359662,157.8568509,0.005099471,297.823,0.9087,2.203135494,3.136462627,0.791206843,1.512017402,0.557359647,0.836946427,0.860796526
590,137,7,110.1937729,431.1896537,9.48E-06,1.349543442,0.678106526,0.986664262,2.872664162,3.052300217,0.139449121,4.760976098,8.288072221,149.6953405,0.005354596,297.823,0.9087,2.034266273,2.882407817,0.745058295,1.465689623,0.523533444,0.836658608,0.864051474
590,137,8,106.5114689,419.5909,1.07E-05,1.224534458,0.673964119,0.98734628,2.68145963,2.892406053,0.136490927,4.532694794,7.92243723,141.9142584,0.005509695,297.823,0.9087,1.913142105,2.672808137,0.669118652,1.30268268,0.49021276,0.837447847,0.87099701
590,137,9,103.0786088,408.6008821,1.03E-05,1.146665242,0.664714037,0.987987491,2.505242657,2.741332929,0.133739697,4.312556871,7.575057602,134.5356651,0.005636588,297.823,0.9087,1.751973543,2.440774146,0.594674359,1.138294989,0.461533252,0.832934206,0.873058053
590,137,10,99.86723923,398.1859097,9.70E-06,1.087367351,0.65459078,0.988595015,2.342735589,2.598639084,0.131192551,4.107704834,7.244291932,127.5502479,0.005767493,297.823,0.9087,1.649991775,2.283887347,0.534365628,1.00270723,0.4395874,0.828881959,0.876488805
590,137,11,96.85819292,388.3157418,9.12E-06,1.038246173,0.644325313,0.989171175,2.192697388,2.463824088,0.128830678,3.918014795,6.929405759,120.9382204,0.00590562,297.823,0.9087,1.427022679,1.992748564,0.458587012,0.839674946,0.401290419,0.824279892,0.878999045
590,137,12,94.03583636,378.9620502,8.65E-06,0.996138797,0.634006918,0.989717452,2.054017751,2.33641899,0.126636546,3.742174326,6.62977661,114.6792766,0.00604879,297.823,0.9087,1.372493756,1.888827826,0.410473177,0.728757817,0.383940555,0.817645808,0.880935091
590,137,13,91.38660503,370.0979972,8.26E-06,0.959218034,0.62362155,0.99023523,1.925709556,2.215991938,0.124595472,3.57888926,6.344779019,108.7541464,0.006194737,297.823,0.9087,1.265392826,1.732489369,0.363564081,0.625368602,0.361936142,0.810644232,0.882253493
590,137,14,88.89843075,361.6981091,7.94E-06,0.926273133,0.613155942,0.990725882,1.806890351,2.10214249,0.122694883,3.427028969,6.073785178,103.1446864,0.006341791,297.823,0.9087,1.193894258,1.618623396,0.322630399,0.536148094,0.341447989,0.807908829,0.886193457
590,137,15,86.56042341,353.7382056,7.68E-06,0.896470921,0.602614859,0.991190764,1.696767532,1.994497264,0.120923765,3.285616086,5.816173763,97.83380902,0.00648881,297.823,0.9087,1.125972126,1.517577664,0.29810292,0.488165848,0.327344125,0.795962768,0.883606601
590,137,16,84.36266292,346.1953398,7.47E-06,0.869227498,0.592018734,0.991631195,1.594626652,1.892706889,0.119272319,3.153798153,5.57133645,92.80540398,0.006635042,297.823,0.9087,1.054168286,1.404999132,0.272130866,0.434953588,0.311730783,0.786514571,0.880919992
590,137,17,82.29605179,339.0477418,7.29E-06,0.844127156,0.581398013,0.992048451,1.499821864,1.796443705,0.117731727,3.030822784,5.338682068,88.04426949,0.006779997,297.823,0.9087,1.013455467,1.329341938,0.246504864,0.381331106,0.296461715,0.785327243,0.883778458
590,137,18,80.35220521,332.2747627,7.15E-06,0.820868734,0.570788195,0.992443752,1.411767911,1.705399907,0.11629399,2.916018689,5.11763909,83.53605106,0.006923358,297.823,0.9087,0.975300986,1.256759214,0.223779992,0.335369977,0.281488122,0.783725669,0.886005178
590,137,19,78.52336637,325.8568211,7.03E-06,0.799229552,0.56022627,0.992818264,1.329933307,1.619285998,0.11495181,2.808781564,4.907657005,79.26718739,0.007064919,297.823,0.9087,0.906574432,1.160401638,0.205064545,0.298777548,0.268361644,0.781181062,0.886254566
590,137,20,77.22439991,319.8268637,0.048970708,0.914604049,0.547613945,0.993078938,1.250018796,1.534294821,0.112651563,2.704683644,4.714736638,75.15280043,0.007269171,297.823,0.9087,0.845626738,1.074820059,0.185006258,0.256810403,0.256191889,0.777978729,0.886778655
590,137,21,76.99153431,314.3688124,0.107606873,0.988283099,0.528207682,0.99268679,1.150974908,1.430720845,0.1036183,2.569237542,4.604717554,70.86595353,0.006984555,297.823,0.9087,0.777018995,0.991859087,0.165965964,0.216841144,0.243829662,0.784781199,0.890920324
590,137,22,77.8578617,309.387921,0.127472152,0.934050803,0.509161714,0.991245455,1.023040494,1.298387654,0.085874623,2.392183077,4.608960619,66.24888241,0.006004875,297.823,0.9087,0.771259946,1.001575494,0.164845815,0.206406074,0.251483605,0.796226209,0.894332146
590,137,23,79.14496737,304.6976186,0.116688806,0.788898802,0.492696866,0.988849704,0.878778327,1.147525629,0.064794327,2.179835899,4.686451918,61.45086524,0.004742668,297.823,0.9087,0.682523052,0.947465708,0.167581831,0.202081188,0.263179304,0.807851286,0.891856661
590,137,24,80.16045588,300.1515958,0.098709793,0.652270986,0.480792211,0.985933465,0.739040911,0.997235557,0.046747726,1.956307943,4.775292763,56.74739898,0.003683362,297.823,0.9087,0.65137992,0.972686443,0.175589836,0.201080008,0.284785342,0.825970735,0.891563568
591,355,0,99.05162237,397.7423667,0.041278547,1.073639984,1.382115597,0.991711883,8.092542101,3.089140326,0.882545319,6.515697466,3.95041999,94.60226506,0.215078399,297.984,0.7372,7.838499696,5.17508687,0.131959085,0.074620259,0.312226244,0.92473809,0.978761075
